mcts_task_by_completion_reward,5.9,2,4,34.1259,92.8092,118.707,86.15,1,0,2000
mcts_task_by_completion_reward,6,2,4,34.1259,92.8092,120.754,87.7454,1,0,2000
mcts_task_by_completion_reward,6.1,2,4,34.1259,92.8092,122.801,89.3407,1,0,2000
mcts_task_by_completion_reward,6.2,2,4,34.1259,92.8092,124.847,90.9361,1,0,2000
mcts_task_by_completion_reward,6.3,2,4,34.1259,92.8092,126.894,92.5315,1,0,2000
mcts_task_by_completion_reward,6.4,2,4,34.1259,92.8092,128.941,94.1269,1,0,2000
mcts_task_by_completion_reward,6.5,2,4,34.1259,92.8092,130.987,95.7222,1,0,2000
mcts_task_by_completion_reward,6.6,2,4,34.1259,92.8092,133.034,97.3176,1,0,2000
mcts_task_by_completion_reward,6.7,2,4,34.1259,92.8092,135.081,98.913,1,0,2000
mcts_task_by_completion_reward,6.8,2,4,34.1259,92.8092,137.127,100.508,1,0,2000
mcts_task_by_completion_reward,6.9,2,4,34.1259,92.8092,139.174,102.104,1,0,2000
mcts_task_by_completion_reward,7,2,4,34.1259,92.8092,141.221,103.699,1,0,2000
mcts_task_by_completion_reward,7.1,2,4,34.1259,92.8092,143.267,105.294,1,0,2000
mcts_task_by_completion_reward,7.2,2,4,34.1259,92.8092,145.314,106.89,1,0,2000
mcts_task_by_completion_reward,7.3,2,4,34.1259,92.8092,147.361,108.485,1,0,2000
mcts_task_by_completion_reward,7.4,2,4,34.1259,92.8092,149.407,110.081,1,0,2000
mcts_task_by_completion_reward,7.5,2,4,34.1259,92.8092,151.454,111.676,1,0,2000
mcts_task_by_completion_reward,7.6,2,4,34.1259,92.8092,153.501,113.271,1,0,2000
mcts_task_by_completion_reward,7.7,2,4,34.1259,92.8092,155.548,114.867,1,0,2000
mcts_task_by_completion_reward,7.8,2,4,34.1259,92.8092,157.594,116.462,1,0,2000
mcts_task_by_completion_reward,7.9,2,4,34.1259,92.8092,159.641,118.057,1,0,2000
mcts_task_by_completion_reward,8,2,4,34.1259,92.8092,161.688,119.653,1,0,2000
mcts_task_by_completion_reward,8.1,2,4,34.1259,92.8092,163.734,121.248,1,0,2000
mcts_task_by_completion_reward,8.2,2,4,34.1259,92.8092,165.781,122.844,1,0,2000
mcts_task_by_completion_reward,8.3,2,4,34.1259,92.8092,167.828,124.439,1,0,2000
mcts_task_by_completion_reward,8.4,2,4,34.1259,92.8092,169.874,126.034,1,0,2000
mcts_task_by_completion_reward,8.5,2,4,34.1259,92.8092,171.921,127.63,1,0,2000
mcts_task_by_completion_reward,8.6,2,4,34.1259,92.8092,173.968,129.225,1,0,2000
mcts_task_by_completion_reward,8.7,2,4,34.1259,92.8092,175.303,130.82,1,0,2000
mcts_task_by_completion_reward,8.8,2,4,80.4826,92.8092,175.303,132.416,1,0,2000
mcts_task_by_completion_reward,8.9,2,4,93.2563,92.8092,175.303,134.011,1,0,3000
mcts_task_by_completion_reward,9,2,4,93.2563,92.8092,177.35,135.606,1,0,3000
mcts_task_by_completion_reward,9.1,2,4,93.2563,92.8092,179.396,137.202,1,0,3000
mcts_task_by_completion_reward,9.2,2,4,93.2563,92.8092,181.443,138.797,1,0,3000
mcts_task_by_completion_reward,9.3,2,4,93.2563,92.8092,183.49,140.393,1,0,3000
mcts_task_by_completion_reward,9.4,2,4,93.2563,92.8092,185.536,141.988,1,0,3000
mcts_task_by_completion_reward,9.5,2,4,93.2563,92.8092,187.583,143.583,1,0,3000
mcts_task_by_completion_reward,9.6,2,4,93.2563,92.8092,189.63,145.179,1,0,3000
mcts_task_by_completion_reward,9.7,2,4,93.2563,92.8092,191.676,146.774,1,0,3000
mcts_task_by_completion_reward,9.8,2,4,93.2563,92.8092,193.723,148.369,1,0,3000
mcts_task_by_completion_reward,9.9,2,4,93.2563,92.8092,195.77,149.965,1,0,3000
mcts_task_by_completion_reward,10,2,4,93.2563,92.8092,197.816,151.56,1,0,3000
mcts_task_by_completion_reward,10.1,2,4,93.2563,92.8092,199.863,153.156,1,0,3000
mcts_task_by_completion_reward,10.2,2,4,93.2563,92.8092,201.91,154.751,1,0,3000
mcts_task_by_completion_reward,10.3,2,4,93.2563,92.8092,203.956,156.346,1,0,3000
mcts_task_by_completion_reward,10.4,2,4,93.2563,92.8092,206.003,157.942,1,0,3000
mcts_task_by_completion_reward,10.5,2,4,93.2563,92.8092,208.05,159.537,1,0,3000
mcts_task_by_completion_reward,10.6,2,4,93.2563,92.8092,210.096,161.132,1,0,3000
mcts_task_by_completion_reward,10.7,2,4,93.2563,92.8092,212.143,162.728,1,0,3000
mcts_task_by_completion_reward,10.8,2,4,93.2563,92.8092,214.19,164.323,1,0,3000
mcts_task_by_completion_reward,10.9,2,4,93.2563,92.8092,216.237,165.919,1,0,3000
mcts_task_by_completion_reward,11,2,4,93.2563,92.8092,218.283,167.514,1,0,3000
mcts_task_by_completion_reward,11.1,2,4,93.2563,92.8092,220.33,169.109,1,0,3000
mcts_task_by_completion_reward,11.2,2,4,93.2563,92.8092,222.377,170.705,1,0,3000
mcts_task_by_completion_reward,11.3,2,4,93.2563,92.8092,224.423,172.3,1,0,3000
mcts_task_by_completion_reward,11.4,2,4,93.2563,92.8092,226.47,173.895,1,0,3000
mcts_task_by_completion_reward,11.5,2,4,93.2563,92.8092,228.517,175.491,1,0,3000
mcts_task_by_completion_reward,11.6,2,4,93.2563,92.8092,230.563,177.086,1,0,3000
mcts_task_by_completion_reward,11.7,2,4,93.2563,92.8092,232.61,178.681,1,0,3000
mcts_task_by_completion_reward,11.8,2,4,93.2563,92.8092,234.657,180.277,1,0,3000
mcts_task_by_completion_reward,11.9,2,4,93.2563,92.8092,236.703,181.872,1,0,3000
mcts_task_by_completion_reward,12,2,4,93.2563,92.8092,238.75,183.468,1,0,3000
mcts_task_by_completion_reward,12.1,2,4,93.2563,92.8092,240.797,185.063,1,0,3000
mcts_task_by_completion_reward,12.2,2,4,93.2563,92.8092,242.843,186.658,1,0,3000
mcts_task_by_completion_reward,12.3,2,4,93.2563,92.8092,244.89,188.254,1,0,3000
mcts_task_by_completion_reward,12.4,2,4,93.2563,92.8092,246.937,189.849,1,0,3000
mcts_task_by_completion_reward,12.5,2,4,93.2563,92.8092,248.983,191.444,1,0,3000
mcts_task_by_completion_reward,12.6,2,4,93.2563,92.8092,251.03,193.04,1,0,3000
mcts_task_by_completion_reward,12.7,2,4,93.2563,92.8092,253.077,194.635,1,0,3000
mcts_task_by_completion_reward,12.8,2,4,93.2563,92.8092,255.123,196.231,1,0,3000
mcts_task_by_completion_reward,12.9,2,4,93.2563,92.8092,257.17,197.826,1,0,3000
mcts_task_by_completion_reward,13,2,4,93.2563,92.8092,259.217,199.421,1,0,3000
mcts_task_by_completion_reward,13.1,2,4,93.2563,92.8092,261.263,201.017,1,0,3000
mcts_task_by_completion_reward,13.2,2,4,93.2563,92.8092,263.31,202.612,1,0,3000
mcts_task_by_completion_reward,13.3,2,4,93.2563,92.8092,265.357,204.207,1,0,3000
mcts_task_by_completion_reward,13.4,2,4,93.2563,92.8092,267.403,205.803,1,0,3000
mcts_task_by_completion_reward,13.5,2,4,93.2563,92.8092,269.45,207.398,1,0,3000
mcts_task_by_completion_reward,13.6,2,4,93.2563,92.8092,271.497,208.994,1,0,3000
mcts_task_by_completion_reward,13.7,2,4,93.2563,92.8092,273.543,210.589,1,0,3000
mcts_task_by_completion_reward,13.8,2,4,93.2563,92.8092,275.59,212.184,1,0,3000
mcts_task_by_completion_reward,13.9,2,4,93.2563,92.8092,277.637,213.78,1,0,3000
mcts_task_by_completion_reward,14,2,4,93.2563,92.8092,279.684,215.375,1,0,3000
mcts_task_by_completion_reward,14.1,2,4,93.2563,92.8092,281.73,216.97,1,0,3000
mcts_task_by_completion_reward,14.2,2,4,93.2563,92.8092,283.777,218.566,1,0,3000
mcts_task_by_completion_reward,14.3,2,4,93.2563,92.8092,285.824,220.161,1,0,3000
mcts_task_by_completion_reward,14.4,2,4,93.2563,92.8092,287.87,221.756,1,0,3000
mcts_task_by_completion_reward,14.5,2,4,93.2563,92.8092,289.917,223.352,1,0,3000
mcts_task_by_completion_reward,14.6,2,4,93.2563,92.8092,291.964,224.947,1,0,3000
mcts_task_by_completion_reward,14.7,2,4,93.2563,92.8092,294.01,226.543,1,0,3000
mcts_task_by_completion_reward,14.8,2,4,93.2563,92.8092,296.057,228.138,1,0,3000
mcts_task_by_completion_reward,14.9,2,4,93.2563,92.8092,298.104,229.733,1,0,3000
mcts_task_by_completion_reward,15,2,4,93.2563,92.8092,300.15,231.329,1,0,3000
mcts_task_by_completion_reward,15.1,2,4,93.2563,92.8092,302.197,232.924,1,0,3000
mcts_task_by_completion_reward,15.2,2,4,93.2563,92.8092,304.244,234.519,1,0,3000
mcts_task_by_completion_reward,15.3,2,4,93.2563,92.8092,306.29,236.115,1,0,3000
mcts_task_by_completion_reward,15.4,2,4,93.2563,92.8092,308.337,237.71,1,0,3000
mcts_task_by_completion_reward,15.5,2,4,93.2563,92.8092,310.384,239.306,1,0,3000
mcts_task_by_completion_reward,15.6,2,4,93.2563,92.8092,312.43,240.901,1,0,3000
mcts_task_by_completion_reward,15.7,2,4,93.2563,92.8092,314.477,242.496,1,0,3000
mcts_task_by_completion_reward,15.8,2,4,93.2563,92.8092,316.524,244.092,1,0,3000
mcts_task_by_completion_reward,15.9,2,4,93.2563,92.8092,318.57,245.687,1,0,3000
mcts_task_by_completion_reward,16,2,4,93.2563,92.8092,320.617,247.282,1,0,3000
mcts_task_by_completion_reward,16.1,2,4,93.2563,92.8092,322.664,248.878,1,0,3000
mcts_task_by_completion_reward,16.2,2,4,93.2563,92.8092,324.71,250.473,1,0,3000
mcts_task_by_completion_reward,16.3,2,4,93.2563,92.8092,326.757,252.069,1,0,3000
mcts_task_by_completion_reward,16.4,2,4,93.2563,92.8092,328.804,253.664,1,0,3000
mcts_task_by_completion_reward,16.5,2,4,93.2563,92.8092,330.85,255.259,1,0,3000
mcts_task_by_completion_reward,16.6,2,4,93.2563,92.8092,332.897,256.855,1,0,3000
mcts_task_by_completion_reward,16.7,2,4,93.2563,92.8092,334.944,258.45,1,0,3000
mcts_task_by_completion_reward,16.8,2,4,93.2563,92.8092,336.991,260.045,1,0,3000
mcts_task_by_completion_reward,16.9,2,4,93.2563,92.8092,339.037,261.641,1,0,3000
mcts_task_by_completion_reward,17,2,4,93.2563,92.8092,341.084,263.236,1,0,3000
mcts_task_by_completion_reward,17.1,2,4,93.2563,92.8092,343.131,264.831,1,0,3000
mcts_task_by_completion_reward,17.2,2,4,93.2563,92.8092,345.177,266.427,1,0,3000
mcts_task_by_completion_reward,17.3,2,4,93.2563,92.8092,347.224,268.022,1,0,3000
mcts_task_by_completion_reward,17.4,2,4,93.2563,92.8092,349.271,269.618,1,0,3000
mcts_task_by_completion_reward,17.5,2,4,93.2563,92.8092,351.317,271.213,1,0,3000
mcts_task_by_completion_reward,17.6,2,4,93.2563,92.8092,353.364,272.808,1,0,3000
mcts_task_by_completion_reward,17.7,2,4,93.2563,92.8092,355.411,274.404,1,0,3000
mcts_task_by_completion_reward,17.8,2,4,93.2563,92.8092,357.457,275.999,1,0,3000
mcts_task_by_completion_reward,17.9,2,4,93.2563,92.8092,359.504,277.594,1,0,3000
mcts_task_by_completion_reward,18,2,4,93.2563,92.8092,361.551,279.19,1,0,3000
mcts_task_by_completion_reward,18.1,2,4,93.2563,92.8092,363.597,280.785,1,0,3000
mcts_task_by_completion_reward,18.2,2,4,93.2563,92.8092,365.644,282.381,1,0,3000
mcts_task_by_completion_reward,18.3,2,4,93.2563,92.8092,367.691,283.976,1,0,3000
mcts_task_by_completion_reward,18.4,2,4,93.2563,92.8092,369.737,285.571,1,0,3000
mcts_task_by_completion_reward,18.5,2,4,93.2563,92.8092,371.784,287.167,1,0,3000
mcts_task_by_completion_reward,18.6,2,4,93.2563,92.8092,373.637,288.762,1,0,3000
mcts_task_by_completion_reward,18.7,2,4,144.636,92.8092,373.637,290.357,1,0,3000
mcts_task_by_completion_reward,18.8,2,4,150.583,92.8092,373.637,291.953,1,0,4000
mcts_task_by_completion_reward,18.9,2,4,150.583,92.8092,373.637,293.548,1,0,4000
mcts_task_by_completion_reward,19,2,4,150.583,92.8092,375.683,295.144,1,0,4000
mcts_task_by_completion_reward,19.1,2,4,150.583,92.8092,377.73,296.739,1,0,4000
mcts_task_by_completion_reward,19.2,2,4,150.583,92.8092,379.777,298.334,1,0,4000
mcts_task_by_completion_reward,19.3,2,4,150.583,92.8092,381.823,299.93,1,0,4000
mcts_task_by_completion_reward,19.4,2,4,150.583,92.8092,383.87,301.525,1,0,4000
mcts_task_by_completion_reward,19.5,2,4,150.583,92.8092,385.917,303.12,1,0,4000
mcts_task_by_completion_reward,19.6,2,4,150.583,92.8092,387.963,304.716,1,0,4000
mcts_task_by_completion_reward,19.7,2,4,150.583,92.8092,390.01,306.311,1,0,4000
mcts_task_by_completion_reward,19.8,2,4,150.583,92.8092,392.057,307.299,1,0,4000
mcts_task_by_completion_reward,19.9,2,4,150.583,92.8092,394.103,308.895,1,0,4000
mcts_task_by_completion_reward,20,2,4,150.583,92.8092,396.15,310.49,1,0,4000
mcts_task_by_completion_reward,20.1,2,4,150.583,92.8092,398.197,312.085,1,0,4000
mcts_task_by_completion_reward,20.2,2,4,150.583,92.8092,400.243,313.681,1,0,4000
mcts_task_by_completion_reward,20.3,2,4,150.583,92.8092,402.29,315.276,1,0,4000
mcts_task_by_completion_reward,20.4,2,4,150.583,92.8092,404.337,316.871,1,0,4000
mcts_task_by_completion_reward,20.5,2,4,150.583,92.8092,406.384,318.467,1,0,4000
mcts_task_by_completion_reward,20.6,2,4,150.583,92.8092,408.43,320.062,1,0,4000
mcts_task_by_completion_reward,20.7,2,4,150.583,92.8092,410.477,321.658,1,0,4000
mcts_task_by_completion_reward,20.8,2,4,150.583,92.8092,412.524,323.253,1,0,4000
mcts_task_by_completion_reward,20.9,2,4,150.583,92.8092,414.57,324.848,1,0,4000
mcts_task_by_completion_reward,21,2,4,150.583,92.8092,416.617,326.444,1,0,4000
mcts_task_by_completion_reward,21.1,2,4,150.583,92.8092,418.664,328.039,1,0,4000
mcts_task_by_completion_reward,21.2,2,4,150.583,92.8092,420.71,329.634,1,0,4000
mcts_task_by_completion_reward,21.3,2,4,150.583,92.8092,422.757,331.23,1,0,4000
mcts_task_by_completion_reward,21.4,2,4,150.583,92.8092,424.804,332.825,1,0,4000
mcts_task_by_completion_reward,21.5,2,4,150.583,92.8092,426.85,334.421,1,0,4000
mcts_task_by_completion_reward,21.6,2,4,150.583,92.8092,428.897,336.016,1,0,4000
mcts_task_by_completion_reward,21.7,2,4,150.583,92.8092,430.944,337.611,1,0,4000
mcts_task_by_completion_reward,21.8,2,4,150.583,92.8092,432.99,339.207,1,0,4000
mcts_task_by_completion_reward,21.9,2,4,150.583,92.8092,435.037,340.802,1,0,4000
mcts_task_by_completion_reward,22,2,4,150.583,92.8092,437.084,342.397,1,0,4000
mcts_task_by_completion_reward,22.1,2,4,150.583,92.8092,439.13,343.993,1,0,4000
mcts_task_by_completion_reward,22.2,2,4,150.583,92.8092,441.177,345.588,1,0,4000
mcts_task_by_completion_reward,22.3,2,4,150.583,92.8092,443.224,347.184,1,0,4000
mcts_task_by_completion_reward,22.4,2,4,150.583,92.8092,445.27,348.779,1,0,4000
mcts_task_by_completion_reward,22.5,2,4,150.583,92.8092,447.317,350.374,1,0,4000
mcts_task_by_completion_reward,22.6,2,4,150.583,92.8092,449.364,351.97,1,0,4000
mcts_task_by_completion_reward,22.7,2,4,150.583,92.8092,451.41,353.565,1,0,4000
mcts_task_by_completion_reward,22.8,2,4,150.583,92.8092,453.457,355.16,1,0,4000
mcts_task_by_completion_reward,22.9,2,4,150.583,92.8092,455.504,356.756,1,0,4000
mcts_task_by_completion_reward,23,2,4,150.583,92.8092,457.55,358.351,1,0,4000
mcts_task_by_completion_reward,23.1,2,4,150.583,92.8092,459.597,359.946,1,0,4000
mcts_task_by_completion_reward,23.2,2,4,150.583,92.8092,461.644,361.542,1,0,4000
mcts_task_by_completion_reward,23.3,2,4,150.583,92.8092,463.691,363.137,1,0,4000
mcts_task_by_completion_reward,23.4,2,4,150.583,92.8092,465.737,364.733,1,0,4000
mcts_task_by_completion_reward,23.5,2,4,150.583,92.8092,467.784,366.328,1,0,4000
mcts_task_by_completion_reward,23.6,2,4,150.583,92.8092,469.831,367.923,1,0,4000
mcts_task_by_completion_reward,23.7,2,4,150.583,92.8092,471.877,369.519,1,0,4000
mcts_task_by_completion_reward,23.8,2,4,150.583,92.8092,473.924,371.114,1,0,4000
mcts_task_by_completion_reward,23.9,2,4,150.583,92.8092,475.971,372.709,1,0,4000
mcts_task_by_completion_reward,24,2,4,150.583,92.8092,478.017,374.305,1,0,4000
mcts_task_by_completion_reward,24.1,2,4,150.583,92.8092,480.064,375.9,1,0,4000
mcts_task_by_completion_reward,24.2,2,4,150.583,92.8092,482.111,377.496,1,0,4000
mcts_task_by_completion_reward,24.3,2,4,150.583,92.8092,484.157,379.091,1,0,4000
mcts_task_by_completion_reward,24.4,2,4,150.583,92.8092,486.204,380.686,1,0,4000
mcts_task_by_completion_reward,24.5,2,4,150.583,92.8092,488.251,382.282,1,0,4000
mcts_task_by_completion_reward,24.6,2,4,150.583,92.8092,490.297,383.877,1,0,4000
mcts_task_by_completion_reward,24.7,2,4,150.583,92.8092,492.344,385.472,1,0,4000
mcts_task_by_completion_reward,24.8,2,4,150.583,92.8092,494.391,387.068,1,0,4000
mcts_task_by_completion_reward,24.9,2,4,150.583,92.8092,496.437,388.663,1,0,4000
mcts_task_by_completion_reward,25,2,4,150.583,92.8092,498.484,390.259,1,0,4000
mcts_task_by_completion_reward,25.1,2,4,150.583,92.8092,500.531,391.854,1,0,4000
mcts_task_by_completion_reward,25.2,2,4,150.583,92.8092,502.577,393.449,1,0,4000
mcts_task_by_completion_reward,25.3,2,4,150.583,92.8092,504.624,395.045,1,0,4000
mcts_task_by_completion_reward,25.4,2,4,150.583,92.8092,505.169,396.64,1,0,4000
mcts_task_by_completion_reward,25.5,2,4,183.627,92.8092,505.169,398.235,1,0,5000
mcts_task_by_completion_reward,25.6,2,4,183.627,92.8092,505.169,399.831,1,0,5000
mcts_task_by_completion_reward,25.7,2,4,183.627,92.8092,507.216,401.426,1,0,5000
mcts_task_by_completion_reward,25.8,2,4,183.627,92.8092,509.263,403.021,1,0,5000
mcts_task_by_completion_reward,25.9,2,4,183.627,92.8092,511.309,404.617,1,0,5000
mcts_task_by_completion_reward,26,2,4,183.627,92.8092,513.356,406.212,1,0,5000
mcts_task_by_completion_reward,26.1,2,4,183.627,92.8092,515.403,407.808,1,0,5000
mcts_task_by_completion_reward,26.2,2,4,183.627,92.8092,517.45,409.403,1,0,5000
mcts_task_by_completion_reward,26.3,2,4,183.627,92.8092,519.496,410.998,1,0,5000
mcts_task_by_completion_reward,26.4,2,4,183.627,92.8092,521.543,412.594,1,0,5000
mcts_task_by_completion_reward,26.5,2,4,183.627,92.8092,523.59,414.189,1,0,5000
mcts_task_by_completion_reward,26.6,2,4,183.627,92.8092,525.636,415.784,1,0,5000
mcts_task_by_completion_reward,26.7,2,4,183.627,92.8092,527.683,417.38,1,0,5000
mcts_task_by_completion_reward,26.8,2,4,183.627,92.8092,529.73,418.975,1,0,5000
mcts_task_by_completion_reward,26.9,2,4,183.627,92.8092,531.776,420.571,1,0,5000
mcts_task_by_completion_reward,27,2,4,183.627,92.8092,533.823,422.166,1,0,5000
mcts_task_by_completion_reward,27.1,2,4,183.627,92.8092,535.87,423.761,1,0,5000
mcts_task_by_completion_reward,27.2,2,4,183.627,92.8092,537.916,425.357,1,0,5000
mcts_task_by_completion_reward,27.3,2,4,183.627,92.8092,539.963,426.952,1,0,5000
mcts_task_by_completion_reward,27.4,2,4,183.627,92.8092,542.01,428.547,1,0,5000
mcts_task_by_completion_reward,27.5,2,4,183.627,92.8092,544.056,430.143,1,0,5000
mcts_task_by_completion_reward,27.6,2,4,183.627,92.8092,546.103,431.738,1,0,5000
mcts_task_by_completion_reward,27.7,2,4,183.627,92.8092,548.15,433.334,1,0,5000
mcts_task_by_completion_reward,27.8,2,4,183.627,92.8092,550.196,434.929,1,0,5000
mcts_task_by_completion_reward,27.9,2,4,183.627,92.8092,552.243,436.524,1,0,5000
mcts_task_by_completion_reward,28,2,4,183.627,92.8092,554.29,438.12,1,0,5000
mcts_task_by_completion_reward,28.1,2,4,183.627,92.8092,556.336,439.715,1,0,5000
mcts_task_by_completion_reward,28.2,2,4,183.627,92.8092,558.383,441.31,1,0,5000
mcts_task_by_completion_reward,28.3,2,4,183.627,92.8092,560.43,442.906,1,0,5000
mcts_task_by_completion_reward,28.4,2,4,183.627,92.8092,562.476,444.501,1,0,5000
mcts_task_by_completion_reward,28.5,2,4,183.627,92.8092,564.523,446.096,1,0,5000
mcts_task_by_completion_reward,28.6,2,4,183.627,92.8092,566.57,447.692,1,0,5000
mcts_task_by_completion_reward,28.7,2,4,183.627,92.8092,568.616,449.287,1,0,5000
mcts_task_by_completion_reward,28.8,2,4,183.627,92.8092,570.663,450.883,1,0,5000
mcts_task_by_completion_reward,28.9,2,4,183.627,92.8092,572.71,452.478,1,0,5000
mcts_task_by_completion_reward,29,2,4,183.627,92.8092,574.756,454.073,1,0,5000
mcts_task_by_completion_reward,29.1,2,4,183.627,92.8092,576.803,455.669,1,0,5000
mcts_task_by_completion_reward,29.2,2,4,183.627,92.8092,578.85,457.264,1,0,5000
mcts_task_by_completion_reward,29.3,2,4,183.627,92.8092,580.897,458.859,1,0,5000
mcts_task_by_completion_reward,29.4,2,4,183.627,92.8092,582.943,460.455,1,0,5000
mcts_task_by_completion_reward,29.5,2,4,183.627,92.8092,584.99,462.05,1,0,5000
mcts_task_by_completion_reward,29.6,2,4,183.627,92.8092,587.037,463.646,1,0,5000
mcts_task_by_completion_reward,29.7,2,4,183.627,92.8092,589.083,465.241,1,0,5000
mcts_task_by_completion_reward,29.8,2,4,183.627,92.8092,591.13,466.836,1,0,5000
mcts_task_by_completion_reward,29.9,2,4,183.627,92.8092,593.177,468.432,1,0,5000
mcts_task_by_completion_reward,30,2,4,183.627,92.8092,595.223,470.027,1,0,5000
mcts_task_by_completion_reward,30.1,2,4,183.627,92.8092,597.27,471.622,1,0,5000
mcts_task_by_completion_reward,30.2,2,4,183.627,92.8092,599.317,473.218,1,0,5000
mcts_task_by_completion_reward,30.3,2,4,183.627,92.8092,601.363,474.813,1,0,5000
mcts_task_by_completion_reward,30.4,2,4,183.627,92.8092,603.41,476.409,1,0,5000
mcts_task_by_completion_reward,30.5,2,4,183.627,92.8092,605.457,478.004,1,0,5000
mcts_task_by_completion_reward,30.6,2,4,183.627,92.8092,607.503,479.599,1,0,5000
mcts_task_by_completion_reward,30.7,2,4,183.627,92.8092,609.55,481.195,1,0,5000
mcts_task_by_completion_reward,30.8,2,4,183.627,92.8092,611.597,482.79,1,0,5000
mcts_task_by_completion_reward,30.9,2,4,183.627,92.8092,613.643,484.385,1,0,5000
mcts_task_by_completion_reward,31,2,4,183.627,92.8092,615.69,485.981,1,0,5000
mcts_task_by_completion_reward,31.1,2,4,183.627,92.8092,617.737,487.576,1,0,5000
mcts_task_by_completion_reward,31.2,2,4,183.627,92.8092,619.783,489.171,1,0,5000
mcts_task_by_completion_reward,31.3,2,4,183.627,92.8092,621.83,490.767,1,0,5000
mcts_task_by_completion_reward,31.4,2,4,183.627,92.8092,623.877,492.362,1,0,5000
mcts_task_by_completion_reward,31.5,2,4,183.627,92.8092,625.923,493.958,1,0,5000
mcts_task_by_completion_reward,31.6,2,4,183.627,92.8092,627.97,495.553,1,0,5000
mcts_task_by_completion_reward,31.7,2,4,183.627,92.8092,630.017,497.148,1,0,5000
mcts_task_by_completion_reward,31.8,2,4,183.627,92.8092,632.063,498.744,1,0,5000
mcts_task_by_completion_reward,31.9,2,4,183.627,92.8092,634.11,500.339,1,0,5000
mcts_task_by_completion_reward,32,2,4,183.627,92.8092,636.157,501.934,1,0,5000
mcts_task_by_completion_reward,32.1,2,4,183.627,92.8092,638.204,503.53,1,0,5000
mcts_task_by_completion_reward,32.2,2,4,183.627,92.8092,640.25,505.125,1,0,5000
mcts_task_by_completion_reward,32.3,2,4,183.627,92.8092,642.297,506.721,1,0,5000
mcts_task_by_completion_reward,32.4,2,4,183.627,92.8092,644.344,508.316,1,0,5000
mcts_task_by_completion_reward,32.5,2,4,183.627,92.8092,646.39,509.911,1,0,5000
mcts_task_by_completion_reward,32.6,2,4,183.627,92.8092,648.437,511.507,1,0,5000
mcts_task_by_completion_reward,32.7,2,4,183.627,92.8092,650.484,513.102,1,0,5000
mcts_task_by_completion_reward,32.8,2,4,183.627,92.8092,652.53,514.697,1,0,5000
mcts_task_by_completion_reward,32.9,2,4,183.627,92.8092,654.577,516.293,1,0,5000
mcts_task_by_completion_reward,33,2,4,183.627,92.8092,656.624,517.888,1,0,5000
mcts_task_by_completion_reward,33.1,2,4,183.627,92.8092,658.67,519.484,1,0,5000
mcts_task_by_completion_reward,33.2,2,4,183.627,92.8092,660.717,521.079,1,0,5000
mcts_task_by_completion_reward,33.3,2,4,183.627,92.8092,662.764,522.674,1,0,5000
mcts_task_by_completion_reward,33.4,2,4,183.627,92.8092,664.81,524.27,1,0,5000
mcts_task_by_completion_reward,33.5,2,4,183.627,92.8092,666.857,525.865,1,0,5000
mcts_task_by_completion_reward,33.6,2,4,183.627,92.8092,668.904,527.46,1,0,5000
mcts_task_by_completion_reward,33.7,2,4,183.627,92.8092,670.95,529.056,1,0,5000
mcts_task_by_completion_reward,33.8,2,4,183.627,92.8092,672.997,530.651,1,0,5000
mcts_task_by_completion_reward,33.9,2,4,183.627,92.8092,675.044,532.246,1,0,5000
mcts_task_by_completion_reward,34,2,4,183.627,92.8092,677.09,533.842,1,0,5000
mcts_task_by_completion_reward,34.1,2,4,183.627,92.8092,679.137,535.437,1,0,5000
mcts_task_by_completion_reward,34.2,2,4,183.627,92.8092,681.184,537.033,1,0,5000
mcts_task_by_completion_reward,34.3,2,4,183.627,92.8092,683.23,538.628,1,0,5000
mcts_task_by_completion_reward,34.4,2,4,183.627,92.8092,685.277,540.223,1,0,5000
mcts_task_by_completion_reward,34.5,2,4,183.627,92.8092,687.324,541.819,1,0,5000
mcts_task_by_completion_reward,34.6,2,4,183.627,92.8092,689.37,543.414,1,0,5000
mcts_task_by_completion_reward,34.7,2,4,183.627,92.8092,691.417,545.009,1,0,5000
mcts_task_by_completion_reward,34.8,2,4,183.627,92.8092,693.464,546.605,1,0,5000
mcts_task_by_completion_reward,34.9,2,4,183.627,92.8092,695.51,548.2,1,0,5000
mcts_task_by_completion_reward,35,2,4,183.627,92.8092,697.557,549.796,1,0,5000
mcts_task_by_completion_reward,35.1,2,4,183.627,92.8092,699.604,551.391,1,0,5000
mcts_task_by_completion_reward,35.2,2,4,183.627,92.8092,701.651,552.986,1,0,5000
mcts_task_by_completion_reward,35.3,2,4,183.627,92.8092,703.697,554.582,1,0,5000
mcts_task_by_completion_reward,35.4,2,4,183.627,92.8092,705.744,556.177,1,0,5000
mcts_task_by_completion_reward,35.5,2,4,183.627,92.8092,707.791,557.772,1,0,5000
mcts_task_by_completion_reward,35.6,2,4,183.627,92.8092,709.837,559.368,1,0,5000
mcts_task_by_completion_reward,35.7,2,4,183.627,92.8092,711.884,560.963,1,0,5000
mcts_task_by_completion_reward,35.8,2,4,183.627,92.8092,713.931,562.559,1,0,5000
mcts_task_by_completion_reward,35.9,2,4,183.627,92.8092,715.977,564.154,1,0,5000
mcts_task_by_completion_reward,36,2,4,183.627,92.8092,718.024,565.749,1,0,5000
