mcts_task_by_completion_reward,6.1,2,4,0,22.0255,88.5158,84.3796,0,0,1000
mcts_task_by_completion_reward,6.2,2,4,0,22.0255,89.9669,85.8306,0,0,1000
mcts_task_by_completion_reward,6.3,2,4,0,22.0255,91.418,87.2817,0,0,1000
mcts_task_by_completion_reward,6.4,2,4,0,22.0255,92.869,88.7328,0,0,1000
mcts_task_by_completion_reward,6.5,2,4,0,22.0255,94.3201,90.1839,0,0,1000
mcts_task_by_completion_reward,6.6,2,4,0,22.0255,95.7712,91.635,0,0,1000
mcts_task_by_completion_reward,6.7,2,4,0,22.0255,97.2223,93.086,0,0,1000
mcts_task_by_completion_reward,6.8,2,4,0,22.0255,98.6734,94.5371,0,0,1000
mcts_task_by_completion_reward,6.9,2,4,0,22.0255,100.124,95.9882,0,0,1000
mcts_task_by_completion_reward,7,2,4,0,22.0255,101.576,97.4393,0,0,1000
mcts_task_by_completion_reward,7.1,2,4,0,22.0255,103.027,98.8904,0,0,1000
mcts_task_by_completion_reward,7.2,2,4,0,22.0255,104.478,100.341,0,0,1000
mcts_task_by_completion_reward,7.3,2,4,0,22.0255,105.929,101.793,0,0,1000
mcts_task_by_completion_reward,7.4,2,4,0,22.0255,107.38,103.244,0,0,1000
mcts_task_by_completion_reward,7.5,2,4,0,22.0255,108.831,104.695,0,0,1000
mcts_task_by_completion_reward,7.6,2,4,0,22.0255,110.282,106.146,0,0,1000
mcts_task_by_completion_reward,7.7,2,4,0,22.0255,111.733,107.597,0,0,1000
mcts_task_by_completion_reward,7.8,2,4,0,22.0255,113.184,109.048,0,0,1000
mcts_task_by_completion_reward,7.9,2,4,0,22.0255,114.635,110.499,0,0,1000
mcts_task_by_completion_reward,8,2,4,0,22.0255,116.086,111.95,0,0,1000
mcts_task_by_completion_reward,8.1,2,4,0,22.0255,117.537,113.401,0,0,1000
mcts_task_by_completion_reward,8.2,2,4,0,22.0255,118.988,114.852,0,0,1000
mcts_task_by_completion_reward,8.3,2,4,0,22.0255,120.44,116.303,0,0,1000
mcts_task_by_completion_reward,8.4,2,4,0,22.0255,121.891,117.754,0,0,1000
mcts_task_by_completion_reward,8.5,2,4,0,22.0255,123.342,119.205,0,0,1000
mcts_task_by_completion_reward,8.6,2,4,0,22.0255,124.793,120.657,0,0,1000
mcts_task_by_completion_reward,8.7,2,4,0,22.0255,126.244,122.108,0,0,1000
mcts_task_by_completion_reward,8.8,2,4,0,22.0255,127.695,123.559,0,0,1000
mcts_task_by_completion_reward,8.9,2,4,0,22.0255,129.146,125.01,0,0,1000
mcts_task_by_completion_reward,9,2,4,0,22.0255,130.597,126.461,0,0,1000
mcts_task_by_completion_reward,9.1,2,4,0,22.0255,132.048,127.912,0,0,1000
mcts_task_by_completion_reward,9.2,2,4,0,22.0255,132.178,129.363,0,0,1000
mcts_task_by_completion_reward,9.3,2,4,29.9746,22.0255,132.178,130.814,0,0,2000
mcts_task_by_completion_reward,9.4,2,4,29.9746,22.0255,132.178,132.265,0,0,2000
mcts_task_by_completion_reward,9.5,2,4,29.9746,22.0255,133.629,133.716,0,0,2000
mcts_task_by_completion_reward,9.6,2,4,29.9746,22.0255,135.08,135.167,0,0,2000
mcts_task_by_completion_reward,9.7,2,4,29.9746,22.0255,136.531,136.618,0,0,2000
mcts_task_by_completion_reward,9.8,2,4,29.9746,22.0255,137.982,138.069,0,0,2000
mcts_task_by_completion_reward,9.9,2,4,29.9746,22.0255,139.433,139.521,0,0,2000
mcts_task_by_completion_reward,10,2,4,29.9746,22.0255,140.884,140.972,0,0,2000
mcts_task_by_completion_reward,10.1,2,4,29.9746,22.0255,142.335,142.423,0,0,2000
mcts_task_by_completion_reward,10.2,2,4,29.9746,22.0255,143.786,143.874,0,0,2000
mcts_task_by_completion_reward,10.3,2,4,29.9746,22.0255,145.237,145.325,0,0,2000
mcts_task_by_completion_reward,10.4,2,4,29.9746,22.0255,146.688,146.776,0,0,2000
mcts_task_by_completion_reward,10.5,2,4,29.9746,22.0255,148.14,148.227,0,0,2000
mcts_task_by_completion_reward,10.6,2,4,29.9746,22.0255,149.591,149.678,0,0,2000
mcts_task_by_completion_reward,10.7,2,4,29.9746,22.0255,151.042,151.129,0,0,2000
mcts_task_by_completion_reward,10.8,2,4,29.9746,22.0255,152.493,152.58,0,0,2000
mcts_task_by_completion_reward,10.9,2,4,29.9746,22.0255,153.944,154.031,0,0,2000
mcts_task_by_completion_reward,11,2,4,29.9746,22.0255,155.395,155.482,0,0,2000
mcts_task_by_completion_reward,11.1,2,4,29.9746,22.0255,156.846,156.934,0,0,2000
mcts_task_by_completion_reward,11.2,2,4,29.9746,22.0255,158.297,158.385,0,0,2000
mcts_task_by_completion_reward,11.3,2,4,29.9746,22.0255,159.748,159.836,0,0,2000
mcts_task_by_completion_reward,11.4,2,4,29.9746,22.0255,161.199,161.287,0,0,2000
mcts_task_by_completion_reward,11.5,2,4,29.9746,22.0255,162.65,162.738,0,0,2000
mcts_task_by_completion_reward,11.6,2,4,29.9746,22.0255,164.101,164.189,0,0,2000
mcts_task_by_completion_reward,11.7,2,4,29.9746,22.0255,165.552,165.64,0,0,2000
mcts_task_by_completion_reward,11.8,2,4,29.9746,22.0255,167.004,167.091,0,0,2000
mcts_task_by_completion_reward,11.9,2,4,29.9746,22.0255,168.455,168.542,0,0,2000
mcts_task_by_completion_reward,12,2,4,29.9746,22.0255,169.906,169.993,0,0,2000
mcts_task_by_completion_reward,12.1,2,4,29.9746,22.0255,171.357,171.444,0,0,2000
mcts_task_by_completion_reward,12.2,2,4,29.9746,22.0255,172.808,172.895,0,0,2000
mcts_task_by_completion_reward,12.3,2,4,29.9746,22.0255,174.259,174.346,0,0,2000
mcts_task_by_completion_reward,12.4,2,4,29.9746,22.0255,175.71,175.798,0,0,2000
mcts_task_by_completion_reward,12.5,2,4,29.9746,22.0255,177.161,177.249,0,0,2000
mcts_task_by_completion_reward,12.6,2,4,29.9746,22.0255,178.612,178.7,0,0,2000
mcts_task_by_completion_reward,12.7,2,4,29.9746,22.0255,180.063,180.151,0,0,2000
mcts_task_by_completion_reward,12.8,2,4,29.9746,22.0255,181.514,181.602,0,0,2000
mcts_task_by_completion_reward,12.9,2,4,29.9746,22.0255,182.965,183.053,0,0,2000
mcts_task_by_completion_reward,13,2,4,29.9746,22.0255,184.417,184.504,0,0,2000
mcts_task_by_completion_reward,13.1,2,4,29.9746,22.0255,185.868,185.955,0,0,2000
mcts_task_by_completion_reward,13.2,2,4,29.9746,22.0255,187.319,187.406,0,0,2000
mcts_task_by_completion_reward,13.3,2,4,29.9746,22.0255,188.77,188.857,0,0,2000
mcts_task_by_completion_reward,13.4,2,4,29.9746,22.0255,190.221,190.308,0,0,2000
mcts_task_by_completion_reward,13.5,2,4,29.9746,22.0255,191.672,191.759,0,0,2000
mcts_task_by_completion_reward,13.6,2,4,29.9746,22.0255,193.123,193.21,0,0,2000
mcts_task_by_completion_reward,13.7,2,4,29.9746,22.0255,194.574,194.662,0,0,2000
mcts_task_by_completion_reward,13.8,2,4,29.9746,22.0255,196.025,196.113,0,0,2000
mcts_task_by_completion_reward,13.9,2,4,29.9746,22.0255,197.476,197.564,0,0,2000
mcts_task_by_completion_reward,14,2,4,29.9746,22.0255,198.927,199.015,0,0,2000
mcts_task_by_completion_reward,14.1,2,4,29.9746,22.0255,200.378,200.466,0,0,2000
mcts_task_by_completion_reward,14.2,2,4,29.9746,22.0255,201.829,201.917,0,0,2000
mcts_task_by_completion_reward,14.3,2,4,29.9746,22.0255,203.281,203.368,0,0,2000
mcts_task_by_completion_reward,14.4,2,4,29.9746,22.0255,204.732,204.819,0,0,2000
mcts_task_by_completion_reward,14.5,2,4,29.9746,22.0255,206.183,206.27,0,0,2000
mcts_task_by_completion_reward,14.6,2,4,29.9746,22.0255,207.634,207.721,0,0,2000
mcts_task_by_completion_reward,14.7,2,4,29.9746,22.0255,209.085,209.172,0,0,2000
mcts_task_by_completion_reward,14.8,2,4,29.9746,22.0255,210.536,210.623,0,0,2000
mcts_task_by_completion_reward,14.9,2,4,29.9746,22.0255,211.987,212.075,0,0,2000
mcts_task_by_completion_reward,15,2,4,29.9746,22.0255,213.438,213.526,0,0,2000
mcts_task_by_completion_reward,15.1,2,4,29.9746,22.0255,214.889,214.977,0,0,2000
mcts_task_by_completion_reward,15.2,2,4,29.9746,22.0255,216.34,216.428,0,0,2000
mcts_task_by_completion_reward,15.3,2,4,29.9746,22.0255,217.791,217.879,0,0,2000
mcts_task_by_completion_reward,15.4,2,4,29.9746,22.0255,219.242,219.33,0,0,2000
mcts_task_by_completion_reward,15.5,2,4,29.9746,22.0255,220.693,220.781,0,0,2000
mcts_task_by_completion_reward,15.6,2,4,29.9746,22.0255,222.145,222.232,0,0,2000
mcts_task_by_completion_reward,15.7,2,4,29.9746,22.0255,223.596,223.683,0,0,2000
mcts_task_by_completion_reward,15.8,2,4,29.9746,22.0255,225.047,225.134,0,0,2000
mcts_task_by_completion_reward,15.9,2,4,29.9746,22.0255,226.498,226.585,0,0,2000
mcts_task_by_completion_reward,16,2,4,29.9746,22.0255,227.949,228.036,0,0,2000
mcts_task_by_completion_reward,16.1,2,4,29.9746,22.0255,229.4,229.487,0,0,2000
mcts_task_by_completion_reward,16.2,2,4,29.9746,22.0255,230.851,230.939,0,0,2000
mcts_task_by_completion_reward,16.3,2,4,29.9746,22.0255,232.302,232.39,0,0,2000
mcts_task_by_completion_reward,16.4,2,4,29.9746,22.0255,233.753,233.841,0,0,2000
mcts_task_by_completion_reward,16.5,2,4,29.9746,22.0255,235.204,235.292,0,0,2000
mcts_task_by_completion_reward,16.6,2,4,29.9746,22.0255,236.655,236.743,0,0,2000
mcts_task_by_completion_reward,16.7,2,4,29.9746,22.0255,238.106,238.194,0,0,2000
mcts_task_by_completion_reward,16.8,2,4,29.9746,22.0255,239.557,239.645,0,0,2000
mcts_task_by_completion_reward,16.9,2,4,29.9746,22.0255,241.009,241.096,0,0,2000
mcts_task_by_completion_reward,17,2,4,29.9746,22.0255,242.46,242.547,0,0,2000
mcts_task_by_completion_reward,17.1,2,4,29.9746,22.0255,243.911,243.998,0,0,2000
mcts_task_by_completion_reward,17.2,2,4,29.9746,22.0255,245.362,245.449,0,0,2000
mcts_task_by_completion_reward,17.3,2,4,29.9746,22.0255,246.813,246.9,0,0,2000
mcts_task_by_completion_reward,17.4,2,4,29.9746,22.0255,248.264,248.351,0,0,2000
mcts_task_by_completion_reward,17.5,2,4,29.9746,22.0255,249.715,249.803,0,0,2000
mcts_task_by_completion_reward,17.6,2,4,29.9746,22.0255,251.166,251.254,0,0,2000
mcts_task_by_completion_reward,17.7,2,4,29.9746,22.0255,252.617,252.705,0,0,2000
mcts_task_by_completion_reward,17.8,2,4,29.9746,22.0255,254.068,254.156,0,0,2000
mcts_task_by_completion_reward,17.9,2,4,29.9746,22.0255,255.519,255.607,0,0,2000
mcts_task_by_completion_reward,18,2,4,29.9746,22.0255,256.97,257.058,0,0,2000
mcts_task_by_completion_reward,18.1,2,4,29.9746,22.0255,258.422,258.509,0,0,2000
mcts_task_by_completion_reward,18.2,2,4,29.9746,22.0255,259.873,259.96,0,0,2000
mcts_task_by_completion_reward,18.3,2,4,29.9746,22.0255,261.324,261.411,0,0,2000
mcts_task_by_completion_reward,18.4,2,4,29.9746,22.0255,262.775,262.862,0,0,2000
mcts_task_by_completion_reward,18.5,2,4,29.9746,22.0255,264.226,264.313,0,0,2000
mcts_task_by_completion_reward,18.6,2,4,29.9746,22.0255,265.677,265.764,0,0,2000
mcts_task_by_completion_reward,18.7,2,4,29.9746,22.0255,267.128,267.215,0,0,2000
mcts_task_by_completion_reward,18.8,2,4,29.9746,22.0255,268.579,268.667,0,0,2000
mcts_task_by_completion_reward,18.9,2,4,29.9746,22.0255,270.03,270.118,0,0,2000
mcts_task_by_completion_reward,19,2,4,29.9746,22.0255,271.481,271.569,0,0,2000
mcts_task_by_completion_reward,19.1,2,4,29.9746,22.0255,272.932,273.02,0,0,2000
mcts_task_by_completion_reward,19.2,2,4,29.9746,22.0255,274.383,274.471,0,0,2000
mcts_task_by_completion_reward,19.3,2,4,29.9746,22.0255,275.834,275.922,0,0,2000
mcts_task_by_completion_reward,19.4,2,4,29.9746,22.0255,277.286,277.373,0,0,2000
mcts_task_by_completion_reward,19.5,2,4,29.9746,22.0255,278.737,278.824,0,0,2000
mcts_task_by_completion_reward,19.6,2,4,29.9746,22.0255,280.188,280.275,0,0,2000
mcts_task_by_completion_reward,19.7,2,4,29.9746,22.0255,281.639,281.726,0,0,2000
mcts_task_by_completion_reward,19.8,2,4,29.9746,22.0255,283.09,283.177,0,0,2000
mcts_task_by_completion_reward,19.9,2,4,29.9746,22.0255,284.541,284.628,0,0,2000
mcts_task_by_completion_reward,20,2,4,29.9746,22.0255,285.992,286.08,0,0,2000
mcts_task_by_completion_reward,20.1,2,4,29.9746,22.0255,287.443,287.531,0,0,2000
mcts_task_by_completion_reward,20.2,2,4,29.9746,22.0255,288.894,288.982,0,0,2000
mcts_task_by_completion_reward,20.3,2,4,29.9746,22.0255,290.345,290.433,0,0,2000
mcts_task_by_completion_reward,20.4,2,4,29.9746,22.0255,291.796,291.235,0,0,2000
mcts_task_by_completion_reward,20.5,2,4,29.9746,24.7053,293.247,291.235,0,0,3000
mcts_task_by_completion_reward,20.6,2,4,29.9746,24.7053,294.698,291.235,0,0,3000
mcts_task_by_completion_reward,20.7,2,4,29.9746,24.7053,296.15,292.686,0,0,3000
mcts_task_by_completion_reward,20.8,2,4,29.9746,24.7053,297.601,294.137,0,0,3000
mcts_task_by_completion_reward,20.9,2,4,29.9746,24.7053,299.052,295.588,0,0,3000
mcts_task_by_completion_reward,21,2,4,29.9746,24.7053,300.503,297.039,0,0,3000
mcts_task_by_completion_reward,21.1,2,4,29.9746,24.7053,301.954,298.49,0,0,3000
mcts_task_by_completion_reward,21.2,2,4,29.9746,24.7053,303.405,299.941,0,0,3000
mcts_task_by_completion_reward,21.3,2,4,29.9746,24.7053,304.856,301.392,0,0,3000
mcts_task_by_completion_reward,21.4,2,4,29.9746,24.7053,306.307,302.843,0,0,3000
mcts_task_by_completion_reward,21.5,2,4,29.9746,24.7053,307.758,304.294,0,0,3000
mcts_task_by_completion_reward,21.6,2,4,29.9746,24.7053,309.209,305.746,0,0,3000
mcts_task_by_completion_reward,21.7,2,4,29.9746,24.7053,310.66,307.197,0,0,3000
mcts_task_by_completion_reward,21.8,2,4,29.9746,24.7053,312.111,308.648,0,0,3000
mcts_task_by_completion_reward,21.9,2,4,29.9746,24.7053,313.563,310.099,0,0,3000
mcts_task_by_completion_reward,22,2,4,29.9746,24.7053,315.014,311.55,0,0,3000
mcts_task_by_completion_reward,22.1,2,4,29.9746,24.7053,316.465,313.001,0,0,3000
mcts_task_by_completion_reward,22.2,2,4,29.9746,24.7053,317.916,314.452,0,0,3000
mcts_task_by_completion_reward,22.3,2,4,29.9746,24.7053,319.367,315.903,0,0,3000
mcts_task_by_completion_reward,22.4,2,4,29.9746,24.7053,320.818,317.354,0,0,3000
mcts_task_by_completion_reward,22.5,2,4,29.9746,24.7053,322.269,318.805,0,0,3000
mcts_task_by_completion_reward,22.6,2,4,29.9746,24.7053,323.72,320.256,0,0,3000
mcts_task_by_completion_reward,22.7,2,4,29.9746,24.7053,325.171,321.707,0,0,3000
mcts_task_by_completion_reward,22.8,2,4,29.9746,24.7053,326.622,323.158,0,0,3000
mcts_task_by_completion_reward,22.9,2,4,29.9746,24.7053,328.073,324.61,0,0,3000
mcts_task_by_completion_reward,23,2,4,29.9746,24.7053,329.524,326.061,0,0,3000
mcts_task_by_completion_reward,23.1,2,4,29.9746,24.7053,330.975,327.512,0,0,3000
mcts_task_by_completion_reward,23.2,2,4,29.9746,24.7053,332.427,328.963,0,0,3000
mcts_task_by_completion_reward,23.3,2,4,29.9746,24.7053,333.878,330.414,0,0,3000
mcts_task_by_completion_reward,23.4,2,4,29.9746,24.7053,335.329,331.865,0,0,3000
mcts_task_by_completion_reward,23.5,2,4,29.9746,24.7053,336.78,333.316,0,0,3000
mcts_task_by_completion_reward,23.6,2,4,29.9746,24.7053,338.231,334.767,0,0,3000
mcts_task_by_completion_reward,23.7,2,4,29.9746,24.7053,339.682,336.218,0,0,3000
mcts_task_by_completion_reward,23.8,2,4,29.9746,24.7053,341.133,337.669,0,0,3000
mcts_task_by_completion_reward,23.9,2,4,29.9746,24.7053,342.584,339.12,0,0,3000
mcts_task_by_completion_reward,24,2,4,29.9746,24.7053,344.035,340.571,0,0,3000
mcts_task_by_completion_reward,24.1,2,4,29.9746,24.7053,345.486,342.023,0,0,3000
mcts_task_by_completion_reward,24.2,2,4,29.9746,24.7053,346.937,343.474,0,0,3000
mcts_task_by_completion_reward,24.3,2,4,29.9746,24.7053,348.388,344.925,0,0,3000
mcts_task_by_completion_reward,24.4,2,4,29.9746,24.7053,349.839,346.376,0,0,3000
mcts_task_by_completion_reward,24.5,2,4,29.9746,24.7053,351.291,347.827,0,0,3000
mcts_task_by_completion_reward,24.6,2,4,29.9746,24.7053,352.742,349.278,0,0,3000
mcts_task_by_completion_reward,24.7,2,4,29.9746,24.7053,354.193,350.729,0,0,3000
mcts_task_by_completion_reward,24.8,2,4,29.9746,24.7053,355.644,352.18,0,0,3000
mcts_task_by_completion_reward,24.9,2,4,29.9746,24.7053,357.095,353.631,0,0,3000
mcts_task_by_completion_reward,25,2,4,29.9746,24.7053,358.546,355.082,0,0,3000
mcts_task_by_completion_reward,25.1,2,4,29.9746,24.7053,359.997,356.533,0,0,3000
mcts_task_by_completion_reward,25.2,2,4,29.9746,24.7053,361.448,357.334,0,0,3000
mcts_task_by_completion_reward,25.3,2,4,29.9746,58.2107,362.899,357.334,0,0,3000
mcts_task_by_completion_reward,25.4,2,4,29.9746,90.6549,364.35,357.334,0,0,4000
mcts_task_by_completion_reward,25.5,2,4,29.9746,90.6549,365.801,357.334,0,0,4000
mcts_task_by_completion_reward,25.6,2,4,29.9746,90.6549,367.252,358.785,0,0,4000
mcts_task_by_completion_reward,25.7,2,4,29.9746,90.6549,368.704,360.237,0,0,4000
mcts_task_by_completion_reward,25.8,2,4,29.9746,90.6549,370.155,361.688,0,0,4000
mcts_task_by_completion_reward,25.9,2,4,29.9746,90.6549,371.606,363.139,0,0,4000
mcts_task_by_completion_reward,26,2,4,29.9746,90.6549,373.057,364.59,0,0,4000
mcts_task_by_completion_reward,26.1,2,4,29.9746,90.6549,374.508,366.041,0,0,4000
mcts_task_by_completion_reward,26.2,2,4,29.9746,90.6549,375.959,367.492,0,0,4000
mcts_task_by_completion_reward,26.3,2,4,29.9746,90.6549,377.41,368.943,0,0,4000
mcts_task_by_completion_reward,26.4,2,4,29.9746,90.6549,378.861,370.394,0,0,4000
mcts_task_by_completion_reward,26.5,2,4,29.9746,90.6549,380.312,371.845,0,0,4000
mcts_task_by_completion_reward,26.6,2,4,29.9746,90.6549,381.763,373.296,0,0,4000
mcts_task_by_completion_reward,26.7,2,4,29.9746,90.6549,383.214,374.747,0,0,4000
mcts_task_by_completion_reward,26.8,2,4,29.9746,90.6549,384.665,376.198,0,0,4000
mcts_task_by_completion_reward,26.9,2,4,29.9746,90.6549,386.116,377.649,0,0,4000
mcts_task_by_completion_reward,27,2,4,29.9746,90.6549,387.568,379.101,0,0,4000
mcts_task_by_completion_reward,27.1,2,4,29.9746,90.6549,389.019,380.552,0,0,4000
mcts_task_by_completion_reward,27.2,2,4,29.9746,90.6549,390.47,382.003,0,0,4000
mcts_task_by_completion_reward,27.3,2,4,29.9746,90.6549,391.921,383.454,0,0,4000
mcts_task_by_completion_reward,27.4,2,4,29.9746,90.6549,393.372,384.905,0,0,4000
mcts_task_by_completion_reward,27.5,2,4,29.9746,90.6549,394.823,386.356,0,0,4000
mcts_task_by_completion_reward,27.6,2,4,29.9746,90.6549,396.274,387.807,0,0,4000
mcts_task_by_completion_reward,27.7,2,4,29.9746,90.6549,397.725,389.258,0,0,4000
mcts_task_by_completion_reward,27.8,2,4,29.9746,90.6549,399.176,390.709,0,0,4000
mcts_task_by_completion_reward,27.9,2,4,29.9746,90.6549,400.627,392.16,0,0,4000
mcts_task_by_completion_reward,28,2,4,29.9746,90.6549,402.078,393.611,0,0,4000
mcts_task_by_completion_reward,28.1,2,4,29.9746,90.6549,403.529,395.062,0,0,4000
mcts_task_by_completion_reward,28.2,2,4,29.9746,90.6549,404.98,396.513,0,0,4000
mcts_task_by_completion_reward,28.3,2,4,29.9746,90.6549,406.432,397.965,0,0,4000
mcts_task_by_completion_reward,28.4,2,4,29.9746,90.6549,407.883,399.416,0,0,4000
mcts_task_by_completion_reward,28.5,2,4,29.9746,90.6549,409.334,400.867,0,0,4000
mcts_task_by_completion_reward,28.6,2,4,29.9746,90.6549,410.785,402.318,0,0,4000
mcts_task_by_completion_reward,28.7,2,4,29.9746,90.6549,412.236,403.769,0,0,4000
mcts_task_by_completion_reward,28.8,2,4,29.9746,90.6549,413.687,405.22,0,0,4000
mcts_task_by_completion_reward,28.9,2,4,29.9746,90.6549,415.138,406.671,0,0,4000
mcts_task_by_completion_reward,29,2,4,29.9746,90.6549,416.589,408.122,0,0,4000
mcts_task_by_completion_reward,29.1,2,4,29.9746,90.6549,418.04,409.573,0,0,4000
mcts_task_by_completion_reward,29.2,2,4,29.9746,90.6549,419.491,411.024,0,0,4000
mcts_task_by_completion_reward,29.3,2,4,29.9746,90.6549,420.942,412.475,0,0,4000
mcts_task_by_completion_reward,29.4,2,4,29.9746,90.6549,422.393,413.926,0,0,4000
mcts_task_by_completion_reward,29.5,2,4,29.9746,90.6549,423.845,415.378,0,0,4000
mcts_task_by_completion_reward,29.6,2,4,29.9746,90.6549,425.296,416.829,0,0,4000
mcts_task_by_completion_reward,29.7,2,4,29.9746,90.6549,426.747,418.28,0,0,4000
mcts_task_by_completion_reward,29.8,2,4,29.9746,90.6549,428.198,419.731,0,0,4000
mcts_task_by_completion_reward,29.9,2,4,29.9746,90.6549,429.649,421.182,0,0,4000
mcts_task_by_completion_reward,30,2,4,29.9746,90.6549,431.1,422.633,0,0,4000
mcts_task_by_completion_reward,30.1,2,4,29.9746,90.6549,432.551,424.084,0,0,4000
mcts_task_by_completion_reward,30.2,2,4,29.9746,90.6549,434.002,425.535,0,0,4000
mcts_task_by_completion_reward,30.3,2,4,29.9746,90.6549,435.453,426.986,0,0,4000
mcts_task_by_completion_reward,30.4,2,4,29.9746,90.6549,436.904,428.437,0,0,4000
mcts_task_by_completion_reward,30.5,2,4,29.9746,90.6549,438.355,429.888,0,0,4000
mcts_task_by_completion_reward,30.6,2,4,29.9746,90.6549,439.806,431.339,0,0,4000
mcts_task_by_completion_reward,30.7,2,4,29.9746,90.6549,441.257,432.79,0,0,4000
mcts_task_by_completion_reward,30.8,2,4,29.9746,90.6549,442.709,434.242,0,0,4000
mcts_task_by_completion_reward,30.9,2,4,29.9746,90.6549,444.16,435.693,0,0,4000
mcts_task_by_completion_reward,31,2,4,29.9746,90.6549,445.611,437.144,0,0,4000
mcts_task_by_completion_reward,31.1,2,4,29.9746,90.6549,447.062,438.595,0,0,4000
mcts_task_by_completion_reward,31.2,2,4,29.9746,90.6549,448.513,440.046,0,0,4000
mcts_task_by_completion_reward,31.3,2,4,29.9746,90.6549,449.964,441.497,0,0,4000
mcts_task_by_completion_reward,31.4,2,4,29.9746,90.6549,451.415,442.948,0,0,4000
mcts_task_by_completion_reward,31.5,2,4,29.9746,90.6549,452.866,444.399,0,0,4000
mcts_task_by_completion_reward,31.6,2,4,29.9746,90.6549,454.317,445.85,0,0,4000
mcts_task_by_completion_reward,31.7,2,4,29.9746,90.6549,455.768,447.301,0,0,4000
mcts_task_by_completion_reward,31.8,2,4,29.9746,90.6549,457.219,448.752,0,0,4000
mcts_task_by_completion_reward,31.9,2,4,29.9746,90.6549,458.67,450.203,0,0,4000
mcts_task_by_completion_reward,32,2,4,29.9746,90.6549,460.121,451.654,0,0,4000
mcts_task_by_completion_reward,32.1,2,4,29.9746,90.6549,461.573,453.106,0,0,4000
mcts_task_by_completion_reward,32.2,2,4,29.9746,90.6549,463.024,454.557,0,0,4000
mcts_task_by_completion_reward,32.3,2,4,29.9746,90.6549,464.475,456.008,0,0,4000
mcts_task_by_completion_reward,32.4,2,4,29.9746,90.6549,465.926,457.459,0,0,4000
mcts_task_by_completion_reward,32.5,2,4,29.9746,90.6549,467.377,458.91,0,0,4000
mcts_task_by_completion_reward,32.6,2,4,29.9746,90.6549,468.828,460.361,0,0,4000
mcts_task_by_completion_reward,32.7,2,4,29.9746,90.6549,470.279,461.812,0,0,4000
mcts_task_by_completion_reward,32.8,2,4,29.9746,90.6549,471.73,463.263,0,0,4000
mcts_task_by_completion_reward,32.9,2,4,29.9746,90.6549,473.181,464.714,0,0,4000
mcts_task_by_completion_reward,33,2,4,29.9746,90.6549,474.632,466.165,0,0,4000
mcts_task_by_completion_reward,33.1,2,4,29.9746,90.6549,476.083,467.616,0,0,4000
mcts_task_by_completion_reward,33.2,2,4,29.9746,90.6549,477.534,469.067,0,0,4000
mcts_task_by_completion_reward,33.3,2,4,29.9746,90.6549,478.986,470.519,0,0,4000
mcts_task_by_completion_reward,33.4,2,4,29.9746,90.6549,480.437,471.97,0,0,4000
mcts_task_by_completion_reward,33.5,2,4,29.9746,90.6549,481.888,473.421,0,0,4000
mcts_task_by_completion_reward,33.6,2,4,29.9746,90.6549,483.339,474.872,0,0,4000
mcts_task_by_completion_reward,33.7,2,4,29.9746,90.6549,484.79,476.323,0,0,4000
mcts_task_by_completion_reward,33.8,2,4,29.9746,90.6549,486.241,477.774,0,0,4000
mcts_task_by_completion_reward,33.9,2,4,29.9746,90.6549,487.692,479.225,0,0,4000
mcts_task_by_completion_reward,34,2,4,29.9746,90.6549,489.143,480.218,0,0,4000
mcts_task_by_completion_reward,34.1,2,4,29.9746,120.303,490.594,480.218,0,0,5000
mcts_task_by_completion_reward,34.2,2,4,29.9746,120.303,492.045,480.218,0,0,5000
mcts_task_by_completion_reward,34.3,2,4,29.9746,120.303,493.496,481.669,0,0,5000
mcts_task_by_completion_reward,34.4,2,4,29.9746,120.303,494.947,483.12,0,0,5000
mcts_task_by_completion_reward,34.5,2,4,29.9746,120.303,496.398,484.571,0,0,5000
mcts_task_by_completion_reward,34.6,2,4,29.9746,120.303,497.85,486.022,0,0,5000
mcts_task_by_completion_reward,34.7,2,4,29.9746,120.303,499.301,487.473,0,0,5000
mcts_task_by_completion_reward,34.8,2,4,29.9746,120.303,500.752,488.924,0,0,5000
mcts_task_by_completion_reward,34.9,2,4,29.9746,120.303,502.203,490.375,0,0,5000
mcts_task_by_completion_reward,35,2,4,29.9746,120.303,503.654,491.826,0,0,5000
mcts_task_by_completion_reward,35.1,2,4,29.9746,120.303,505.105,493.278,0,0,5000
mcts_task_by_completion_reward,35.2,2,4,29.9746,120.303,506.556,494.729,0,0,5000
mcts_task_by_completion_reward,35.3,2,4,29.9746,120.303,508.007,496.18,0,0,5000
mcts_task_by_completion_reward,35.4,2,4,29.9746,120.303,509.458,497.631,0,0,5000
mcts_task_by_completion_reward,35.5,2,4,29.9746,120.303,510.909,499.082,0,0,5000
mcts_task_by_completion_reward,35.6,2,4,29.9746,120.303,512.36,500.533,0,0,5000
mcts_task_by_completion_reward,35.7,2,4,29.9746,120.303,513.811,501.984,0,0,5000
mcts_task_by_completion_reward,35.8,2,4,29.9746,120.303,515.262,503.435,0,0,5000
mcts_task_by_completion_reward,35.9,2,4,29.9746,120.303,515.438,504.886,0,0,5000
mcts_task_by_completion_reward,36,2,4,63.4799,120.303,515.438,506.337,0,0,5000
mcts_task_by_completion_reward,36.1,2,4,84.5428,120.303,515.438,507.788,0,0,6000
