mcts_task_by_completion_reward,5.4,2,4,97.6041,0,67.013,76.9937,0,0,1000
mcts_task_by_completion_reward,5.5,2,4,97.6041,0,68.4389,78.4195,0,0,1000
mcts_task_by_completion_reward,5.6,2,4,97.6041,0,69.8647,79.8453,0,0,1000
mcts_task_by_completion_reward,5.7,2,4,97.6041,0,71.2905,81.2711,0,0,1000
mcts_task_by_completion_reward,5.8,2,4,97.6041,0,72.7163,82.697,0,0,1000
mcts_task_by_completion_reward,5.9,2,4,97.6041,0,74.1421,84.1228,0,0,1000
mcts_task_by_completion_reward,6,2,4,97.6041,0,75.5679,85.5486,0,0,1000
mcts_task_by_completion_reward,6.1,2,4,97.6041,0,76.9937,86.5626,0,0,1000
mcts_task_by_completion_reward,6.2,2,4,97.6041,26.5575,78.4195,86.5626,0,0,2000
mcts_task_by_completion_reward,6.3,2,4,97.6041,26.5575,79.8453,86.5626,0,0,2000
mcts_task_by_completion_reward,6.4,2,4,97.6041,26.5575,81.2711,87.9884,0,0,2000
mcts_task_by_completion_reward,6.5,2,4,97.6041,26.5575,82.697,89.4142,0,0,2000
mcts_task_by_completion_reward,6.6,2,4,97.6041,26.5575,84.1228,90.84,0,0,2000
mcts_task_by_completion_reward,6.7,2,4,97.6041,26.5575,85.5486,92.2658,0,0,2000
mcts_task_by_completion_reward,6.8,2,4,97.6041,26.5575,86.9744,93.6917,0,0,2000
mcts_task_by_completion_reward,6.9,2,4,97.6041,26.5575,88.4002,95.1175,0,0,2000
mcts_task_by_completion_reward,7,2,4,97.6041,26.5575,89.826,96.5433,0,0,2000
mcts_task_by_completion_reward,7.1,2,4,97.6041,26.5575,91.2518,97.9691,0,0,2000
mcts_task_by_completion_reward,7.2,2,4,97.6041,26.5575,92.6776,99.3949,0,0,2000
mcts_task_by_completion_reward,7.3,2,4,97.6041,26.5575,94.1034,100.821,0,0,2000
mcts_task_by_completion_reward,7.4,2,4,97.6041,26.5575,95.5292,102.247,0,0,2000
mcts_task_by_completion_reward,7.5,2,4,97.6041,26.5575,96.955,103.672,0,0,2000
mcts_task_by_completion_reward,7.6,2,4,97.6041,26.5575,98.3809,105.098,0,0,2000
mcts_task_by_completion_reward,7.7,2,4,97.6041,26.5575,99.8067,106.524,0,0,2000
mcts_task_by_completion_reward,7.8,2,4,97.6041,26.5575,101.232,107.95,0,0,2000
mcts_task_by_completion_reward,7.9,2,4,97.6041,26.5575,102.658,109.376,0,0,2000
mcts_task_by_completion_reward,8,2,4,97.6041,26.5575,104.084,110.801,0,0,2000
mcts_task_by_completion_reward,8.1,2,4,97.6041,26.5575,105.51,112.227,0,0,2000
mcts_task_by_completion_reward,8.2,2,4,97.6041,26.5575,106.936,113.653,0,0,2000
mcts_task_by_completion_reward,8.3,2,4,97.6041,26.5575,108.362,115.079,0,0,2000
mcts_task_by_completion_reward,8.4,2,4,97.6041,26.5575,109.787,116.505,0,0,2000
mcts_task_by_completion_reward,8.5,2,4,97.6041,26.5575,111.213,117.93,0,0,2000
mcts_task_by_completion_reward,8.6,2,4,97.6041,26.5575,112.639,119.356,0,0,2000
mcts_task_by_completion_reward,8.7,2,4,97.6041,26.5575,114.065,120.782,0,0,2000
mcts_task_by_completion_reward,8.8,2,4,97.6041,26.5575,115.491,122.208,0,0,2000
mcts_task_by_completion_reward,8.9,2,4,97.6041,26.5575,116.916,123.634,0,0,2000
mcts_task_by_completion_reward,9,2,4,97.6041,26.5575,118.342,125.059,0,0,2000
mcts_task_by_completion_reward,9.1,2,4,97.6041,26.5575,119.768,126.485,0,0,2000
mcts_task_by_completion_reward,9.2,2,4,97.6041,26.5575,121.194,127.911,0,0,2000
mcts_task_by_completion_reward,9.3,2,4,97.6041,26.5575,122.62,129.337,0,0,2000
mcts_task_by_completion_reward,9.4,2,4,97.6041,26.5575,124.045,130.763,0,0,2000
mcts_task_by_completion_reward,9.5,2,4,97.6041,26.5575,125.471,132.189,0,0,2000
mcts_task_by_completion_reward,9.6,2,4,97.6041,26.5575,126.897,133.614,0,0,2000
mcts_task_by_completion_reward,9.7,2,4,97.6041,26.5575,128.323,135.04,0,0,2000
mcts_task_by_completion_reward,9.8,2,4,97.6041,26.5575,129.749,136.466,0,0,2000
mcts_task_by_completion_reward,9.9,2,4,97.6041,26.5575,131.174,137.892,0,0,2000
mcts_task_by_completion_reward,10,2,4,97.6041,26.5575,132.6,139.318,0,0,2000
mcts_task_by_completion_reward,10.1,2,4,97.6041,26.5575,134.026,140.743,0,0,2000
mcts_task_by_completion_reward,10.2,2,4,97.6041,26.5575,135.452,142.169,0,0,2000
mcts_task_by_completion_reward,10.3,2,4,97.6041,26.5575,136.878,143.595,0,0,2000
mcts_task_by_completion_reward,10.4,2,4,97.6041,26.5575,138.304,145.021,0,0,2000
mcts_task_by_completion_reward,10.5,2,4,97.6041,26.5575,139.729,146.447,0,0,2000
mcts_task_by_completion_reward,10.6,2,4,97.6041,26.5575,141.155,147.872,0,0,2000
mcts_task_by_completion_reward,10.7,2,4,97.6041,26.5575,142.581,149.298,0,0,2000
mcts_task_by_completion_reward,10.8,2,4,97.6041,26.5575,144.007,150.724,0,0,2000
mcts_task_by_completion_reward,10.9,2,4,97.6041,26.5575,145.433,152.15,0,0,2000
mcts_task_by_completion_reward,11,2,4,97.6041,26.5575,146.858,153.576,0,0,2000
mcts_task_by_completion_reward,11.1,2,4,97.6041,26.5575,148.284,155.001,0,0,2000
mcts_task_by_completion_reward,11.2,2,4,97.6041,26.5575,149.71,156.427,0,0,2000
mcts_task_by_completion_reward,11.3,2,4,97.6041,26.5575,151.136,157.853,0,0,2000
mcts_task_by_completion_reward,11.4,2,4,97.6041,26.5575,152.562,159.279,0,0,2000
mcts_task_by_completion_reward,11.5,2,4,97.6041,26.5575,153.987,160.705,0,0,2000
mcts_task_by_completion_reward,11.6,2,4,97.6041,26.5575,155.413,162.131,0,0,2000
mcts_task_by_completion_reward,11.7,2,4,97.6041,26.5575,156.839,163.556,0,0,2000
mcts_task_by_completion_reward,11.8,2,4,97.6041,26.5575,158.265,164.982,0,0,2000
mcts_task_by_completion_reward,11.9,2,4,97.6041,26.5575,159.691,166.408,0,0,2000
mcts_task_by_completion_reward,12,2,4,97.6041,26.5575,161.116,167.834,0,0,2000
mcts_task_by_completion_reward,12.1,2,4,97.6041,26.5575,162.542,169.26,0,0,2000
mcts_task_by_completion_reward,12.2,2,4,97.6041,26.5575,163.968,170.685,0,0,2000
mcts_task_by_completion_reward,12.3,2,4,97.6041,26.5575,165.394,172.111,0,0,2000
mcts_task_by_completion_reward,12.4,2,4,97.6041,26.5575,166.82,173.537,0,0,2000
mcts_task_by_completion_reward,12.5,2,4,97.6041,26.5575,168.246,174.963,0,0,2000
mcts_task_by_completion_reward,12.6,2,4,97.6041,26.5575,169.671,176.389,0,0,2000
mcts_task_by_completion_reward,12.7,2,4,97.6041,26.5575,171.097,177.814,0,0,2000
mcts_task_by_completion_reward,12.8,2,4,97.6041,26.5575,172.523,179.24,0,0,2000
mcts_task_by_completion_reward,12.9,2,4,97.6041,26.5575,173.949,180.666,0,0,2000
mcts_task_by_completion_reward,13,2,4,97.6041,26.5575,175.375,182.092,0,0,2000
mcts_task_by_completion_reward,13.1,2,4,97.6041,26.5575,176.8,183.518,0,0,2000
mcts_task_by_completion_reward,13.2,2,4,97.6041,26.5575,178.226,184.943,0,0,2000
mcts_task_by_completion_reward,13.3,2,4,97.6041,26.5575,179.652,186.369,0,0,2000
mcts_task_by_completion_reward,13.4,2,4,97.6041,26.5575,181.078,187.795,0,0,2000
mcts_task_by_completion_reward,13.5,2,4,97.6041,26.5575,182.504,189.221,0,0,2000
mcts_task_by_completion_reward,13.6,2,4,97.6041,26.5575,183.929,190.647,0,0,2000
mcts_task_by_completion_reward,13.7,2,4,97.6041,26.5575,185.355,192.073,0,0,2000
mcts_task_by_completion_reward,13.8,2,4,97.6041,26.5575,186.781,193.498,0,0,2000
mcts_task_by_completion_reward,13.9,2,4,97.6041,26.5575,188.207,194.924,0,0,2000
mcts_task_by_completion_reward,14,2,4,97.6041,26.5575,189.633,196.35,0,0,2000
mcts_task_by_completion_reward,14.1,2,4,97.6041,26.5575,191.058,197.776,0,0,2000
mcts_task_by_completion_reward,14.2,2,4,97.6041,26.5575,192.484,199.202,0,0,2000
mcts_task_by_completion_reward,14.3,2,4,97.6041,26.5575,193.91,200.627,0,0,2000
mcts_task_by_completion_reward,14.4,2,4,97.6041,26.5575,195.336,202.053,0,0,2000
mcts_task_by_completion_reward,14.5,2,4,97.6041,26.5575,196.762,203.479,0,0,2000
mcts_task_by_completion_reward,14.6,2,4,97.6041,26.5575,198.188,204.905,0,0,2000
mcts_task_by_completion_reward,14.7,2,4,97.6041,26.5575,199.613,206.331,0,0,2000
mcts_task_by_completion_reward,14.8,2,4,97.6041,26.5575,201.039,207.756,0,0,2000
mcts_task_by_completion_reward,14.9,2,4,97.6041,26.5575,202.465,209.182,0,0,2000
mcts_task_by_completion_reward,15,2,4,97.6041,26.5575,203.891,210.608,0,0,2000
mcts_task_by_completion_reward,15.1,2,4,97.6041,26.5575,205.317,212.034,0,0,2000
mcts_task_by_completion_reward,15.2,2,4,97.6041,26.5575,206.742,213.46,0,0,2000
mcts_task_by_completion_reward,15.3,2,4,97.6041,26.5575,208.168,214.885,0,0,2000
mcts_task_by_completion_reward,15.4,2,4,97.6041,26.5575,209.594,216.311,0,0,2000
mcts_task_by_completion_reward,15.5,2,4,97.6041,26.5575,211.02,217.737,0,0,2000
mcts_task_by_completion_reward,15.6,2,4,97.6041,26.5575,212.446,219.163,0,0,2000
mcts_task_by_completion_reward,15.7,2,4,97.6041,26.5575,213.871,220.589,0,0,2000
mcts_task_by_completion_reward,15.8,2,4,97.6041,26.5575,215.297,222.015,0,0,2000
mcts_task_by_completion_reward,15.9,2,4,97.6041,26.5575,216.723,223.44,0,0,2000
mcts_task_by_completion_reward,16,2,4,97.6041,26.5575,218.149,224.866,0,0,2000
mcts_task_by_completion_reward,16.1,2,4,97.6041,26.5575,219.575,226.292,0,0,2000
mcts_task_by_completion_reward,16.2,2,4,97.6041,26.5575,221,227.718,0,0,2000
mcts_task_by_completion_reward,16.3,2,4,97.6041,26.5575,222.426,229.144,0,0,2000
mcts_task_by_completion_reward,16.4,2,4,97.6041,26.5575,223.852,230.569,0,0,2000
mcts_task_by_completion_reward,16.5,2,4,97.6041,26.5575,225.278,231.995,0,0,2000
mcts_task_by_completion_reward,16.6,2,4,97.6041,26.5575,226.704,233.421,0,0,2000
mcts_task_by_completion_reward,16.7,2,4,97.6041,26.5575,228.13,234.847,0,0,2000
mcts_task_by_completion_reward,16.8,2,4,97.6041,26.5575,229.555,236.273,0,0,2000
mcts_task_by_completion_reward,16.9,2,4,97.6041,26.5575,230.981,237.698,0,0,2000
mcts_task_by_completion_reward,17,2,4,97.6041,26.5575,232.407,239.124,0,0,2000
mcts_task_by_completion_reward,17.1,2,4,97.6041,26.5575,233.833,240.55,0,0,2000
mcts_task_by_completion_reward,17.2,2,4,97.6041,26.5575,235.259,241.976,0,0,2000
mcts_task_by_completion_reward,17.3,2,4,97.6041,26.5575,236.684,243.402,0,0,2000
mcts_task_by_completion_reward,17.4,2,4,97.6041,26.5575,238.11,244.827,0,0,2000
mcts_task_by_completion_reward,17.5,2,4,97.6041,26.5575,239.536,246.253,0,0,2000
mcts_task_by_completion_reward,17.6,2,4,97.6041,26.5575,240.962,247.679,0,0,2000
mcts_task_by_completion_reward,17.7,2,4,97.6041,26.5575,242.388,249.105,0,0,2000
mcts_task_by_completion_reward,17.8,2,4,97.6041,26.5575,243.813,250.531,0,0,2000
mcts_task_by_completion_reward,17.9,2,4,97.6041,26.5575,245.239,251.957,0,0,2000
mcts_task_by_completion_reward,18,2,4,97.6041,26.5575,246.665,253.382,0,0,2000
mcts_task_by_completion_reward,18.1,2,4,97.6041,26.5575,248.091,254.808,0,0,2000
mcts_task_by_completion_reward,18.2,2,4,97.6041,26.5575,249.517,256.234,0,0,2000
mcts_task_by_completion_reward,18.3,2,4,97.6041,26.5575,250.942,257.66,0,0,2000
mcts_task_by_completion_reward,18.4,2,4,97.6041,26.5575,252.368,259.086,0,0,2000
mcts_task_by_completion_reward,18.5,2,4,97.6041,26.5575,253.794,260.511,0,0,2000
mcts_task_by_completion_reward,18.6,2,4,97.6041,26.5575,255.22,261.937,0,0,2000
mcts_task_by_completion_reward,18.7,2,4,97.6041,26.5575,256.646,263.363,0,0,2000
mcts_task_by_completion_reward,18.8,2,4,97.6041,26.5575,258.072,264.789,0,0,2000
mcts_task_by_completion_reward,18.9,2,4,97.6041,26.5575,259.497,266.215,0,0,2000
mcts_task_by_completion_reward,19,2,4,97.6041,26.5575,260.923,267.64,0,0,2000
mcts_task_by_completion_reward,19.1,2,4,97.6041,26.5575,262.349,269.066,0,0,2000
mcts_task_by_completion_reward,19.2,2,4,97.6041,26.5575,263.775,270.492,0,0,2000
mcts_task_by_completion_reward,19.3,2,4,97.6041,26.5575,265.201,271.918,0,0,2000
mcts_task_by_completion_reward,19.4,2,4,97.6041,26.5575,266.626,273.344,0,0,2000
mcts_task_by_completion_reward,19.5,2,4,97.6041,26.5575,268.052,274.769,0,0,2000
mcts_task_by_completion_reward,19.6,2,4,97.6041,26.5575,269.478,276.195,0,0,2000
mcts_task_by_completion_reward,19.7,2,4,97.6041,26.5575,270.904,277.621,0,0,2000
mcts_task_by_completion_reward,19.8,2,4,97.6041,26.5575,272.33,279.047,0,0,2000
mcts_task_by_completion_reward,19.9,2,4,97.6041,26.5575,273.755,280.473,0,0,2000
mcts_task_by_completion_reward,20,2,4,97.6041,26.5575,275.181,281.899,0,0,2000
mcts_task_by_completion_reward,20.1,2,4,97.6041,26.5575,276.607,283.324,0,0,2000
mcts_task_by_completion_reward,20.2,2,4,97.6041,26.5575,278.033,284.75,0,0,2000
mcts_task_by_completion_reward,20.3,2,4,97.6041,26.5575,279.459,286.176,0,0,2000
mcts_task_by_completion_reward,20.4,2,4,97.6041,26.5575,280.884,287.602,0,0,2000
mcts_task_by_completion_reward,20.5,2,4,97.6041,26.5575,282.31,289.028,0,0,2000
mcts_task_by_completion_reward,20.6,2,4,97.6041,26.5575,283.736,290.453,0,0,2000
mcts_task_by_completion_reward,20.7,2,4,97.6041,26.5575,285.162,291.879,0,0,2000
mcts_task_by_completion_reward,20.8,2,4,97.6041,26.5575,286.588,293.305,0,0,2000
mcts_task_by_completion_reward,20.9,2,4,97.6041,26.5575,288.014,294.731,0,0,2000
mcts_task_by_completion_reward,21,2,4,97.6041,26.5575,289.439,296.157,0,0,2000
mcts_task_by_completion_reward,21.1,2,4,97.6041,26.5575,290.865,297.582,0,0,2000
mcts_task_by_completion_reward,21.2,2,4,97.6041,26.5575,292.291,299.008,0,0,2000
mcts_task_by_completion_reward,21.3,2,4,97.6041,26.5575,293.717,300.434,0,0,2000
mcts_task_by_completion_reward,21.4,2,4,97.6041,26.5575,295.143,301.86,0,0,2000
mcts_task_by_completion_reward,21.5,2,4,97.6041,26.5575,296.568,303.286,0,0,2000
mcts_task_by_completion_reward,21.6,2,4,97.6041,26.5575,297.994,304.711,0,0,2000
mcts_task_by_completion_reward,21.7,2,4,97.6041,26.5575,299.42,306.137,0,0,2000
mcts_task_by_completion_reward,21.8,2,4,97.6041,26.5575,300.846,307.563,0,0,2000
mcts_task_by_completion_reward,21.9,2,4,97.6041,26.5575,302.272,308.989,0,0,2000
mcts_task_by_completion_reward,22,2,4,97.6041,26.5575,303.697,310.415,0,0,2000
mcts_task_by_completion_reward,22.1,2,4,97.6041,26.5575,305.123,311.841,0,0,2000
mcts_task_by_completion_reward,22.2,2,4,97.6041,26.5575,306.549,313.266,0,0,2000
mcts_task_by_completion_reward,22.3,2,4,97.6041,26.5575,307.975,314.692,0,0,2000
mcts_task_by_completion_reward,22.4,2,4,97.6041,26.5575,309.401,316.118,0,0,2000
mcts_task_by_completion_reward,22.5,2,4,97.6041,26.5575,310.826,317.544,0,0,2000
mcts_task_by_completion_reward,22.6,2,4,97.6041,26.5575,312.252,318.97,0,0,2000
mcts_task_by_completion_reward,22.7,2,4,97.6041,26.5575,313.678,320.395,0,0,2000
mcts_task_by_completion_reward,22.8,2,4,97.6041,26.5575,315.104,321.821,0,0,2000
mcts_task_by_completion_reward,22.9,2,4,97.6041,26.5575,316.53,323.247,0,0,2000
mcts_task_by_completion_reward,23,2,4,97.6041,26.5575,317.956,324.673,0,0,2000
mcts_task_by_completion_reward,23.1,2,4,97.6041,26.5575,319.381,326.099,0,0,2000
mcts_task_by_completion_reward,23.2,2,4,97.6041,26.5575,320.807,327.524,0,0,2000
mcts_task_by_completion_reward,23.3,2,4,97.6041,26.5575,322.233,328.95,0,0,2000
mcts_task_by_completion_reward,23.4,2,4,97.6041,26.5575,323.659,330.376,0,0,2000
mcts_task_by_completion_reward,23.5,2,4,97.6041,26.5575,325.085,331.802,0,0,2000
mcts_task_by_completion_reward,23.6,2,4,97.6041,26.5575,326.51,333.228,0,0,2000
mcts_task_by_completion_reward,23.7,2,4,97.6041,26.5575,327.936,334.653,0,0,2000
mcts_task_by_completion_reward,23.8,2,4,97.6041,26.5575,329.362,336.079,0,0,2000
mcts_task_by_completion_reward,23.9,2,4,97.6041,26.5575,330.788,337.505,0,0,2000
mcts_task_by_completion_reward,24,2,4,97.6041,26.5575,332.214,338.931,0,0,2000
mcts_task_by_completion_reward,24.1,2,4,97.6041,26.5575,333.639,340.357,0,0,2000
mcts_task_by_completion_reward,24.2,2,4,97.6041,26.5575,335.065,341.783,0,0,2000
mcts_task_by_completion_reward,24.3,2,4,97.6041,26.5575,336.491,343.208,0,0,2000
mcts_task_by_completion_reward,24.4,2,4,97.6041,26.5575,337.917,344.634,0,0,2000
mcts_task_by_completion_reward,24.5,2,4,97.6041,26.5575,339.343,346.06,0,0,2000
mcts_task_by_completion_reward,24.6,2,4,97.6041,26.5575,340.768,347.486,0,0,2000
mcts_task_by_completion_reward,24.7,2,4,97.6041,26.5575,342.194,348.912,0,0,2000
mcts_task_by_completion_reward,24.8,2,4,97.6041,26.5575,343.62,350.337,0,0,2000
mcts_task_by_completion_reward,24.9,2,4,97.6041,26.5575,345.046,351.763,0,0,2000
mcts_task_by_completion_reward,25,2,4,97.6041,26.5575,346.472,353.189,0,0,2000
mcts_task_by_completion_reward,25.1,2,4,97.6041,26.5575,347.898,354.615,0,0,2000
mcts_task_by_completion_reward,25.2,2,4,97.6041,26.5575,349.323,356.041,0,0,2000
mcts_task_by_completion_reward,25.3,2,4,97.6041,26.5575,350.749,357.466,0,0,2000
mcts_task_by_completion_reward,25.4,2,4,97.6041,26.5575,352.175,358.892,0,0,2000
mcts_task_by_completion_reward,25.5,2,4,97.6041,26.5575,353.601,360.318,0,0,2000
mcts_task_by_completion_reward,25.6,2,4,97.6041,26.5575,355.027,361.744,0,0,2000
mcts_task_by_completion_reward,25.7,2,4,97.6041,26.5575,356.452,363.17,0,0,2000
mcts_task_by_completion_reward,25.8,2,4,97.6041,26.5575,357.878,364.595,0,0,2000
mcts_task_by_completion_reward,25.9,2,4,97.6041,26.5575,359.304,366.021,0,0,2000
mcts_task_by_completion_reward,26,2,4,97.6041,26.5575,360.73,367.447,0,0,2000
mcts_task_by_completion_reward,26.1,2,4,97.6041,26.5575,362.156,368.873,0,0,2000
mcts_task_by_completion_reward,26.2,2,4,97.6041,26.5575,363.314,370.299,0,0,2000
mcts_task_by_completion_reward,26.3,2,4,97.6041,26.5575,364.74,371.725,0,0,2000
mcts_task_by_completion_reward,26.4,2,4,97.6041,26.5575,366.166,373.15,0,0,2000
mcts_task_by_completion_reward,26.5,2,4,97.6041,26.5575,367.592,374.576,0,0,2000
mcts_task_by_completion_reward,26.6,2,4,97.6041,26.5575,369.018,376.002,0,0,2000
mcts_task_by_completion_reward,26.7,2,4,97.6041,26.5575,370.443,377.428,0,0,2000
mcts_task_by_completion_reward,26.8,2,4,97.6041,26.5575,371.869,378.854,0,0,2000
mcts_task_by_completion_reward,26.9,2,4,97.6041,26.5575,373.295,380.279,0,0,2000
mcts_task_by_completion_reward,27,2,4,97.6041,26.5575,374.721,381.705,0,0,2000
mcts_task_by_completion_reward,27.1,2,4,97.6041,26.5575,376.147,383.131,0,0,2000
mcts_task_by_completion_reward,27.2,2,4,97.6041,26.5575,377.572,384.557,0,0,2000
mcts_task_by_completion_reward,27.3,2,4,97.6041,26.5575,378.998,385.983,0,0,2000
mcts_task_by_completion_reward,27.4,2,4,97.6041,26.5575,380.424,387.408,0,0,2000
mcts_task_by_completion_reward,27.5,2,4,97.6041,26.5575,381.85,388.834,0,0,2000
mcts_task_by_completion_reward,27.6,2,4,97.6041,26.5575,383.276,390.26,0,0,2000
mcts_task_by_completion_reward,27.7,2,4,97.6041,26.5575,384.701,391.686,0,0,2000
mcts_task_by_completion_reward,27.8,2,4,97.6041,26.5575,386.127,393.112,0,0,2000
mcts_task_by_completion_reward,27.9,2,4,97.6041,26.5575,387.553,394.537,0,0,2000
mcts_task_by_completion_reward,28,2,4,97.6041,26.5575,388.979,395.963,0,0,2000
mcts_task_by_completion_reward,28.1,2,4,97.6041,26.5575,390.405,397.389,0,0,2000
mcts_task_by_completion_reward,28.2,2,4,97.6041,26.5575,391.831,398.815,0,0,2000
mcts_task_by_completion_reward,28.3,2,4,97.6041,26.5575,393.256,399.342,0,0,2000
mcts_task_by_completion_reward,28.4,2,4,97.6041,26.5575,394.682,399.342,0,0,2000
mcts_task_by_completion_reward,28.5,2,4,97.6041,26.5575,396.108,400.768,0,0,2000
mcts_task_by_completion_reward,28.6,2,4,97.6041,26.5575,397.534,402.194,0,0,2000
mcts_task_by_completion_reward,28.7,2,4,97.6041,26.5575,398.96,403.62,0,0,2000
mcts_task_by_completion_reward,28.8,2,4,97.6041,26.5575,400.385,405.046,0,0,2000
mcts_task_by_completion_reward,28.9,2,4,97.6041,26.5575,401.811,406.472,0,0,2000
mcts_task_by_completion_reward,29,2,4,97.6041,26.5575,403.237,407.897,0,0,2000
mcts_task_by_completion_reward,29.1,2,4,97.6041,26.5575,404.663,409.323,0,0,2000
mcts_task_by_completion_reward,29.2,2,4,97.6041,26.5575,406.089,410.749,0,0,2000
mcts_task_by_completion_reward,29.3,2,4,97.6041,26.5575,407.514,412.175,0,0,2000
mcts_task_by_completion_reward,29.4,2,4,97.6041,26.5575,408.94,413.601,0,0,2000
mcts_task_by_completion_reward,29.5,2,4,97.6041,26.5575,410.366,415.026,0,0,2000
mcts_task_by_completion_reward,29.6,2,4,97.6041,26.5575,411.792,416.452,0,0,2000
mcts_task_by_completion_reward,29.7,2,4,97.6041,26.5575,413.218,417.878,0,0,2000
mcts_task_by_completion_reward,29.8,2,4,97.6041,26.5575,414.643,419.304,0,0,2000
mcts_task_by_completion_reward,29.9,2,4,97.6041,26.5575,416.069,420.73,0,0,2000
mcts_task_by_completion_reward,30,2,4,97.6041,26.5575,417.495,422.155,0,0,2000
mcts_task_by_completion_reward,30.1,2,4,97.6041,26.5575,418.921,423.581,0,0,2000
mcts_task_by_completion_reward,30.2,2,4,97.6041,26.5575,420.347,425.007,0,0,2000
mcts_task_by_completion_reward,30.3,2,4,97.6041,26.5575,421.773,426.433,0,0,2000
mcts_task_by_completion_reward,30.4,2,4,97.6041,26.5575,423.198,427.859,0,0,2000
mcts_task_by_completion_reward,30.5,2,4,97.6041,26.5575,424.624,429.284,0,0,2000
mcts_task_by_completion_reward,30.6,2,4,97.6041,26.5575,426.05,430.71,0,0,2000
mcts_task_by_completion_reward,30.7,2,4,97.6041,26.5575,427.476,432.136,0,0,2000
mcts_task_by_completion_reward,30.8,2,4,97.6041,26.5575,428.902,433.562,0,0,2000
mcts_task_by_completion_reward,30.9,2,4,97.6041,26.5575,430.327,434.988,0,0,2000
mcts_task_by_completion_reward,31,2,4,97.6041,26.5575,431.753,436.414,0,0,2000
mcts_task_by_completion_reward,31.1,2,4,97.6041,26.5575,433.179,437.839,0,0,2000
mcts_task_by_completion_reward,31.2,2,4,97.6041,26.5575,434.605,439.265,0,0,2000
mcts_task_by_completion_reward,31.3,2,4,97.6041,26.5575,436.031,440.691,0,0,2000
mcts_task_by_completion_reward,31.4,2,4,97.6041,26.5575,437.456,442.117,0,0,2000
mcts_task_by_completion_reward,31.5,2,4,97.6041,26.5575,438.882,443.543,0,0,2000
mcts_task_by_completion_reward,31.6,2,4,97.6041,26.5575,440.308,444.968,0,0,2000
mcts_task_by_completion_reward,31.7,2,4,97.6041,26.5575,441.734,446.394,0,0,2000
mcts_task_by_completion_reward,31.8,2,4,97.6041,26.5575,443.16,447.82,0,0,2000
mcts_task_by_completion_reward,31.9,2,4,97.6041,26.5575,444.585,449.246,0,0,2000
mcts_task_by_completion_reward,32,2,4,97.6041,26.5575,446.011,450.672,0,0,2000
mcts_task_by_completion_reward,32.1,2,4,97.6041,26.5575,447.437,452.097,0,0,2000
mcts_task_by_completion_reward,32.2,2,4,97.6041,26.5575,448.863,453.523,0,0,2000
mcts_task_by_completion_reward,32.3,2,4,97.6041,26.5575,450.289,454.949,0,0,2000
mcts_task_by_completion_reward,32.4,2,4,97.6041,26.5575,451.715,456.375,0,0,2000
mcts_task_by_completion_reward,32.5,2,4,97.6041,26.5575,453.14,457.801,0,0,2000
mcts_task_by_completion_reward,32.6,2,4,97.6041,26.5575,454.566,459.226,0,0,2000
mcts_task_by_completion_reward,32.7,2,4,97.6041,26.5575,455.992,460.652,0,0,2000
mcts_task_by_completion_reward,32.8,2,4,97.6041,26.5575,457.418,462.078,0,0,2000
mcts_task_by_completion_reward,32.9,2,4,97.6041,26.5575,458.844,463.504,0,0,2000
mcts_task_by_completion_reward,33,2,4,97.6041,26.5575,460.269,464.93,0,0,2000
mcts_task_by_completion_reward,33.1,2,4,97.6041,26.5575,461.695,466.356,0,0,2000
mcts_task_by_completion_reward,33.2,2,4,97.6041,26.5575,463.121,467.781,0,0,2000
mcts_task_by_completion_reward,33.3,2,4,97.6041,26.5575,464.547,469.207,0,0,2000
mcts_task_by_completion_reward,33.4,2,4,97.6041,26.5575,465.973,470.633,0,0,2000
mcts_task_by_completion_reward,33.5,2,4,97.6041,26.5575,467.398,472.059,0,0,2000
mcts_task_by_completion_reward,33.6,2,4,97.6041,26.5575,468.824,473.485,0,0,2000
mcts_task_by_completion_reward,33.7,2,4,97.6041,26.5575,470.25,474.91,0,0,2000
mcts_task_by_completion_reward,33.8,2,4,97.6041,26.5575,471.676,476.336,0,0,2000
mcts_task_by_completion_reward,33.9,2,4,97.6041,26.5575,473.102,477.762,0,0,2000
mcts_task_by_completion_reward,34,2,4,97.6041,26.5575,474.527,479.188,0,0,2000
mcts_task_by_completion_reward,34.1,2,4,97.6041,26.5575,475.953,480.614,0,0,2000
mcts_task_by_completion_reward,34.2,2,4,97.6041,26.5575,477.379,482.039,0,0,2000
mcts_task_by_completion_reward,34.3,2,4,97.6041,26.5575,478.805,483.465,0,0,2000
mcts_task_by_completion_reward,34.4,2,4,97.6041,26.5575,480.231,484.891,0,0,2000
mcts_task_by_completion_reward,34.5,2,4,97.6041,26.5575,481.657,486.317,0,0,2000
mcts_task_by_completion_reward,34.6,2,4,97.6041,26.5575,483.082,487.743,0,0,2000
mcts_task_by_completion_reward,34.7,2,4,97.6041,26.5575,484.508,489.168,0,0,2000
mcts_task_by_completion_reward,34.8,2,4,97.6041,26.5575,485.934,490.594,0,0,2000
mcts_task_by_completion_reward,34.9,2,4,97.6041,26.5575,487.36,492.02,0,0,2000
mcts_task_by_completion_reward,35,2,4,97.6041,26.5575,488.786,493.446,0,0,2000
mcts_task_by_completion_reward,35.1,2,4,97.6041,26.5575,490.211,494.872,0,0,2000
